model,layer_name,op_id,op_type,cycles,est_time_us
MIGAN,node_add_22,1413,Elementwise Add/Sub,10000,10.0
MIGAN,node_Clip_898,1406,Activation (ReLU/Clip),10000,10.0
MIGAN,node_mul_82,1404,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_58,1403,Activation (ReLU/Clip),10000,10.0
MIGAN,add_21_post_transpose_0231,1401,Elementwise Add/Sub,10000,10.0
MIGAN,node_add_21,1398,Elementwise Add/Sub,10000,10.0
MIGAN,conv2d_82_0312,1396,Convolution,10000,10.0
MIGAN,node_Conv_897,1394,Convolution,133363,133.36
MIGAN,node_mul_80,1387,Elementwise Mul,10000,10.0
MIGAN,node_upsample_nearest2d_10,1383,Upsample / Interpolate,10000,10.0
MIGAN,node_Conv_896,1380,Convolution,37096,37.1
MIGAN,node_Clip_895,1368,Activation (ReLU/Clip),168465,168.47
MIGAN,node_mul_79,1366,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_57,1365,Activation (ReLU/Clip),10000,10.0
MIGAN,node_conv2d_80,1363,Convolution,10000,10.0
MIGAN,node_add_20,1356,Elementwise Add/Sub,10000,10.0
MIGAN,node_conv2d_79,1353,Convolution,10000,10.0
MIGAN,node_Conv_894,1347,Convolution,9272,9.27
MIGAN,node_mul_78,1341,Elementwise Mul,10000,10.0
MIGAN,node_upsample_nearest2d_9,1337,Upsample / Interpolate,24217,24.22
MIGAN,node_Clip_893,1330,Activation (ReLU/Clip),217644,217.64
MIGAN,node_mul_77,1328,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_56,1327,Activation (ReLU/Clip),10000,10.0
MIGAN,add_19_post_transpose_0231,1325,Elementwise Add/Sub,10000,10.0
MIGAN,node_add_19,1322,Elementwise Add/Sub,10000,10.0
MIGAN,conv2d_77_0312,1320,Convolution,10000,10.0
MIGAN,node_Conv_892,1316,Convolution,74197,74.2
MIGAN,node_Clip_891,1304,Activation (ReLU/Clip),170835,170.84
MIGAN,node_mul_75,1302,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_55,1301,Activation (ReLU/Clip),10000,10.0
MIGAN,node_conv2d_76,1299,Convolution,10000,10.0
MIGAN,node_add_18,1292,Elementwise Add/Sub,10000,10.0
MIGAN,node_Clip_890,1285,Activation (ReLU/Clip),10000,10.0
MIGAN,node_mul_74,1283,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_54,1282,Activation (ReLU/Clip),10000,10.0
MIGAN,add_17_post_transpose_0231,1280,Elementwise Add/Sub,10000,10.0
MIGAN,node_add_17,1277,Elementwise Add/Sub,10000,10.0
MIGAN,conv2d_75_0312,1275,Convolution,10000,10.0
MIGAN,node_Conv_889,1273,Convolution,71485,71.48
MIGAN,node_mul_72,1266,Elementwise Mul,10000,10.0
MIGAN,node_upsample_nearest2d_8,1262,Upsample / Interpolate,93812,93.81
MIGAN,node_Conv_888,1259,Convolution,36984,36.98
MIGAN,node_Clip_887,1247,Activation (ReLU/Clip),86168,86.17
MIGAN,node_mul_71,1245,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_53,1244,Activation (ReLU/Clip),10000,10.0
MIGAN,node_conv2d_73,1242,Convolution,10000,10.0
MIGAN,node_add_16,1235,Elementwise Add/Sub,10000,10.0
MIGAN,node_conv2d_72,1232,Convolution,10000,10.0
MIGAN,node_Conv_886,1226,Convolution,4535,4.54
MIGAN,node_mul_70,1220,Elementwise Mul,10000,10.0
MIGAN,node_upsample_nearest2d_7,1216,Upsample / Interpolate,18039,18.04
MIGAN,node_Clip_885,1209,Activation (ReLU/Clip),120675,120.67
MIGAN,node_mul_69,1207,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_52,1206,Activation (ReLU/Clip),10000,10.0
MIGAN,add_15_post_transpose_0231,1204,Elementwise Add/Sub,10000,10.0
MIGAN,node_add_15,1201,Elementwise Add/Sub,10000,10.0
MIGAN,conv2d_70_0312,1199,Convolution,10000,10.0
MIGAN,node_Conv_884,1195,Convolution,73317,73.32
MIGAN,node_Clip_883,1183,Activation (ReLU/Clip),86399,86.4
MIGAN,node_mul_67,1181,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_51,1180,Activation (ReLU/Clip),10000,10.0
MIGAN,node_conv2d_69,1178,Convolution,10000,10.0
MIGAN,node_add_14,1171,Elementwise Add/Sub,10000,10.0
MIGAN,node_Clip_882,1164,Activation (ReLU/Clip),10000,10.0
MIGAN,node_mul_66,1162,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_50,1161,Activation (ReLU/Clip),10000,10.0
MIGAN,add_13_post_transpose_0231,1159,Elementwise Add/Sub,10000,10.0
MIGAN,node_add_13,1156,Elementwise Add/Sub,10000,10.0
MIGAN,conv2d_68_0312,1154,Convolution,10000,10.0
MIGAN,node_Conv_881,1152,Convolution,39725,39.73
MIGAN,node_mul_64,1145,Elementwise Mul,10000,10.0
MIGAN,node_upsample_nearest2d_6,1141,Upsample / Interpolate,49430,49.43
MIGAN,node_Conv_880,1138,Convolution,18395,18.39
MIGAN,node_Clip_879,1126,Activation (ReLU/Clip),23008,23.01
MIGAN,node_mul_63,1124,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_49,1123,Activation (ReLU/Clip),10000,10.0
MIGAN,node_conv2d_66,1121,Convolution,10000,10.0
MIGAN,node_add_12,1114,Elementwise Add/Sub,10000,10.0
MIGAN,node_conv2d_65,1111,Convolution,10000,10.0
MIGAN,node_Conv_878,1105,Convolution,4319,4.32
MIGAN,node_mul_62,1099,Elementwise Mul,10000,10.0
MIGAN,node_upsample_nearest2d_5,1096,Upsample / Interpolate,10273,10.27
MIGAN,node_Clip_877,1089,Activation (ReLU/Clip),43724,43.72
MIGAN,node_mul_61,1087,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_48,1086,Activation (ReLU/Clip),10000,10.0
MIGAN,add_11_post_transpose_0231,1084,Elementwise Add/Sub,10000,10.0
MIGAN,node_add_11,1081,Elementwise Add/Sub,10000,10.0
MIGAN,conv2d_63_0312,1079,Convolution,10000,10.0
MIGAN,node_Conv_876,1075,Convolution,19324,19.32
MIGAN,node_Clip_875,1063,Activation (ReLU/Clip),22566,22.57
MIGAN,node_mul_59,1061,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_47,1060,Activation (ReLU/Clip),10000,10.0
MIGAN,node_conv2d_62,1058,Convolution,10000,10.0
MIGAN,node_add_10,1051,Elementwise Add/Sub,10000,10.0
MIGAN,node_Clip_874,1044,Activation (ReLU/Clip),10000,10.0
MIGAN,node_mul_58,1042,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_46,1041,Activation (ReLU/Clip),10000,10.0
MIGAN,add_9_post_transpose_0231,1039,Elementwise Add/Sub,10000,10.0
MIGAN,node_add_9,1036,Elementwise Add/Sub,10000,10.0
MIGAN,conv2d_61_0312,1034,Convolution,10000,10.0
MIGAN,node_Conv_873,1032,Convolution,14978,14.98
MIGAN,node_mul_56,1025,Elementwise Mul,10000,10.0
MIGAN,node_upsample_nearest2d_4,1021,Upsample / Interpolate,14124,14.12
MIGAN,node_Conv_872,1018,Convolution,5638,5.64
MIGAN,node_Clip_871,1006,Activation (ReLU/Clip),7971,7.97
MIGAN,node_mul_55,1004,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_45,1003,Activation (ReLU/Clip),10000,10.0
MIGAN,node_conv2d_59,1001,Convolution,10000,10.0
MIGAN,node_add_8,994,Elementwise Add/Sub,1771,1.77
MIGAN,node_conv2d_58,991,Convolution,2091,2.09
MIGAN,node_Conv_870,985,Convolution,385539,385.54
MIGAN,node_mul_54,979,Elementwise Mul,10000,10.0
MIGAN,node_upsample_nearest2d_3,976,Upsample / Interpolate,1798659,1798.66
MIGAN,node_Clip_869,969,Activation (ReLU/Clip),3914499,3914.5
MIGAN,node_mul_53,967,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_44,966,Activation (ReLU/Clip),67206,67.21
MIGAN,add_7_post_transpose_0231,964,Elementwise Add/Sub,10000,10.0
MIGAN,node_add_7,961,Elementwise Add/Sub,151061,151.06
MIGAN,conv2d_56_0312,959,Convolution,24197,24.2
MIGAN,node_Conv_868,955,Convolution,1725443,1725.44
MIGAN,node_Clip_867,943,Activation (ReLU/Clip),1543427,1543.43
MIGAN,node_mul_51,941,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_43,940,Activation (ReLU/Clip),5863,5.86
MIGAN,node_conv2d_55,938,Convolution,10000,10.0
MIGAN,node_add_6,931,Elementwise Add/Sub,12824,12.82
MIGAN,node_Clip_866,924,Activation (ReLU/Clip),10000,10.0
MIGAN,node_mul_50,922,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_42,921,Activation (ReLU/Clip),66338,66.34
MIGAN,add_5_post_transpose_0231,919,Elementwise Add/Sub,10000,10.0
MIGAN,node_add_5,916,Elementwise Add/Sub,154967,154.97
MIGAN,conv2d_54_0312,914,Convolution,24310,24.31
MIGAN,node_Conv_865,912,Convolution,1081859,1081.86
MIGAN,node_mul_48,905,Elementwise Mul,10000,10.0
MIGAN,node_upsample_nearest2d_2,901,Upsample / Interpolate,2030339,2030.34
MIGAN,node_Conv_864,898,Convolution,1666307,1666.31
MIGAN,node_Clip_863,886,Activation (ReLU/Clip),377603,377.6
MIGAN,node_mul_47,884,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_41,883,Activation (ReLU/Clip),2443,2.44
MIGAN,node_conv2d_52,881,Convolution,10000,10.0
MIGAN,node_add_4,874,Elementwise Add/Sub,5021,5.02
MIGAN,node_conv2d_51,871,Convolution,1513,1.51
MIGAN,node_Conv_862,865,Convolution,1403395,1403.39
MIGAN,node_mul_46,858,Elementwise Mul,10000,10.0
MIGAN,node_upsample_nearest2d_1,855,Upsample / Interpolate,877571,877.57
MIGAN,node_Clip_861,848,Activation (ReLU/Clip),643843,643.84
MIGAN,node_mul_45,846,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_40,845,Activation (ReLU/Clip),39014,39.01
MIGAN,add_3_post_transpose_0231,843,Elementwise Add/Sub,10000,10.0
MIGAN,node_add_3,840,Elementwise Add/Sub,104820,104.82
MIGAN,conv2d_49_0312,838,Convolution,12540,12.54
MIGAN,node_Conv_860,834,Convolution,1448963,1448.96
MIGAN,node_Clip_859,822,Activation (ReLU/Clip),711427,711.43
MIGAN,node_mul_43,820,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_39,819,Activation (ReLU/Clip),2364,2.36
MIGAN,node_conv2d_48,817,Convolution,10000,10.0
MIGAN,node_add_2,810,Elementwise Add/Sub,2577,2.58
MIGAN,node_Clip_858,803,Activation (ReLU/Clip),10000,10.0
MIGAN,node_mul_42,801,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_38,800,Activation (ReLU/Clip),55344,55.34
MIGAN,add_1_post_transpose_0231,798,Elementwise Add/Sub,10000,10.0
MIGAN,node_add_1,795,Elementwise Add/Sub,170543,170.54
MIGAN,conv2d_47_0312,793,Convolution,15349,15.35
MIGAN,node_Conv_857,791,Convolution,738819,738.82
MIGAN,node_mul_40,784,Elementwise Mul,10000,10.0
MIGAN,node_upsample_nearest2d,780,Upsample / Interpolate,10000,10.0
MIGAN,node_Conv_856,777,Convolution,1543939,1543.94
MIGAN,node_Clip_855,765,Activation (ReLU/Clip),495875,495.88
MIGAN,node_mul_39,763,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_37,762,Activation (ReLU/Clip),7484,7.48
MIGAN,node_conv2d_45,760,Convolution,10000,10.0
MIGAN,node_conv2d_44,752,Convolution,1539,1.54
MIGAN,node_Clip_854,740,Activation (ReLU/Clip),866563,866.56
MIGAN,node_mul_38,738,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_36,737,Activation (ReLU/Clip),3736,3.74
MIGAN,node_Conv_853,733,Convolution,10000,10.0
MIGAN,node_Clip_852,721,Activation (ReLU/Clip),560387,560.39
MIGAN,node_mul_37,719,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_35,718,Activation (ReLU/Clip),3339,3.34
MIGAN,node_conv2d_42,716,Convolution,10000,10.0
MIGAN,node_add,709,Elementwise Add/Sub,10000,10.0
MIGAN,node_Clip_851,702,Activation (ReLU/Clip),10000,10.0
MIGAN,node_mul_36,700,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_34,699,Activation (ReLU/Clip),7447,7.45
MIGAN,node_Conv_850,695,Convolution,10000,10.0
MIGAN,node_Clip_849,683,Activation (ReLU/Clip),609795,609.79
MIGAN,node_mul_35,681,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_33,680,Activation (ReLU/Clip),3623,3.62
MIGAN,node_conv2d_40,678,Convolution,10000,10.0
MIGAN,node_Clip_848,666,Activation (ReLU/Clip),428803,428.8
MIGAN,node_mul_34,664,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_32,663,Activation (ReLU/Clip),7239,7.24
MIGAN,node_Conv_847,659,Convolution,10000,10.0
MIGAN,node_Clip_846,647,Activation (ReLU/Clip),605187,605.19
MIGAN,node_mul_33,645,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_31,644,Activation (ReLU/Clip),3548,3.55
MIGAN,node_conv2d_38,642,Convolution,10000,10.0
MIGAN,node_Clip_845,630,Activation (ReLU/Clip),656131,656.13
MIGAN,node_mul_32,628,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_30,627,Activation (ReLU/Clip),4469,4.47
MIGAN,node_Conv_844,623,Convolution,10000,10.0
MIGAN,node_Clip_843,611,Activation (ReLU/Clip),374531,374.53
MIGAN,node_mul_31,609,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_29,608,Activation (ReLU/Clip),12682,12.68
MIGAN,node_conv2d_36,606,Convolution,10000,10.0
MIGAN,node_Clip_842,594,Activation (ReLU/Clip),688643,688.64
MIGAN,node_mul_30,592,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_28,591,Activation (ReLU/Clip),5971,5.97
MIGAN,node_Conv_841,587,Convolution,10000,10.0
MIGAN,node_Conv_840,581,Convolution,6660099,6660.1
MIGAN,node_Clip_839,569,Activation (ReLU/Clip),594691,594.69
MIGAN,node_mul_29,567,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_27,566,Activation (ReLU/Clip),2746,2.75
MIGAN,node_conv2d_33,564,Convolution,10000,10.0
MIGAN,node_Clip_838,552,Activation (ReLU/Clip),684803,684.8
MIGAN,node_mul_28,550,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_26,549,Activation (ReLU/Clip),6967,6.97
MIGAN,node_Conv_837,545,Convolution,10000,10.0
MIGAN,node_Clip_836,533,Activation (ReLU/Clip),667395,667.39
MIGAN,node_mul_27,531,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_25,530,Activation (ReLU/Clip),3111,3.11
MIGAN,node_conv2d_31,528,Convolution,10000,10.0
MIGAN,node_Clip_835,516,Activation (ReLU/Clip),673795,673.79
MIGAN,node_mul_26,514,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_24,513,Activation (ReLU/Clip),6900,6.9
MIGAN,node_Conv_834,509,Convolution,10000,10.0
MIGAN,node_Conv_833,503,Convolution,10312195,10312.19
MIGAN,node_Clip_832,491,Activation (ReLU/Clip),2139907,2139.91
MIGAN,node_mul_25,489,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_23,488,Activation (ReLU/Clip),7514,7.51
MIGAN,node_conv2d_28,486,Convolution,10000,10.0
MIGAN,node_Clip_831,474,Activation (ReLU/Clip),1815555,1815.56
MIGAN,node_mul_24,472,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_22,471,Activation (ReLU/Clip),5555,5.55
MIGAN,node_Conv_830,467,Convolution,10000,10.0
MIGAN,node_Clip_829,455,Activation (ReLU/Clip),1744899,1744.9
MIGAN,node_mul_23,453,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_21,452,Activation (ReLU/Clip),6646,6.65
MIGAN,node_conv2d_26,450,Convolution,10000,10.0
MIGAN,node_Clip_828,438,Activation (ReLU/Clip),2050819,2050.82
MIGAN,node_mul_22,436,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_20,435,Activation (ReLU/Clip),5656,5.66
MIGAN,node_Conv_827,431,Convolution,10000,10.0
MIGAN,node_Conv_826,425,Convolution,30053123,30053.12
MIGAN,node_Clip_825,413,Activation (ReLU/Clip),9278723,9278.72
MIGAN,node_mul_21,411,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_19,410,Activation (ReLU/Clip),16891,16.89
MIGAN,node_conv2d_23,408,Convolution,10000,10.0
MIGAN,node_Clip_824,396,Activation (ReLU/Clip),6000131,6000.13
MIGAN,node_mul_20,394,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_18,393,Activation (ReLU/Clip),19996,20.0
MIGAN,node_Conv_823,389,Convolution,10000,10.0
MIGAN,node_Clip_822,377,Activation (ReLU/Clip),5641731,5641.73
MIGAN,node_mul_19,375,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_17,374,Activation (ReLU/Clip),16148,16.15
MIGAN,node_conv2d_21,372,Convolution,10000,10.0
MIGAN,node_Clip_821,360,Activation (ReLU/Clip),6052867,6052.87
MIGAN,node_mul_18,358,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_16,357,Activation (ReLU/Clip),20013,20.01
MIGAN,node_Conv_820,353,Convolution,10000,10.0
MIGAN,node_Conv_819,347,Convolution,10000,10.0
MIGAN,node_Clip_818,335,Activation (ReLU/Clip),32023555,32023.56
MIGAN,node_mul_17,333,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_15,332,Activation (ReLU/Clip),44861,44.86
MIGAN,node_conv2d_18,330,Convolution,10000,10.0
MIGAN,node_Clip_817,318,Activation (ReLU/Clip),22379779,22379.78
MIGAN,node_mul_16,316,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_14,315,Activation (ReLU/Clip),77224,77.22
MIGAN,node_Conv_816,311,Convolution,10000,10.0
MIGAN,node_Clip_815,299,Activation (ReLU/Clip),21945859,21945.86
MIGAN,node_mul_15,297,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_13,296,Activation (ReLU/Clip),40704,40.7
MIGAN,node_conv2d_16,294,Convolution,10000,10.0
MIGAN,node_Clip_814,282,Activation (ReLU/Clip),22235139,22235.14
MIGAN,node_mul_14,280,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_12,279,Activation (ReLU/Clip),41861,41.86
MIGAN,node_Conv_813,275,Convolution,10000,10.0
MIGAN,node_Conv_812,269,Convolution,10000,10.0
MIGAN,node_Clip_811,257,Activation (ReLU/Clip),10000,10.0
MIGAN,node_mul_13,255,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_11,254,Activation (ReLU/Clip),74801,74.8
MIGAN,node_conv2d_13,252,Convolution,10000,10.0
MIGAN,node_Clip_810,240,Activation (ReLU/Clip),44796163,44796.16
MIGAN,node_mul_12,238,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_10,237,Activation (ReLU/Clip),202300,202.3
MIGAN,node_Conv_809,233,Convolution,10000,10.0
MIGAN,node_Clip_808,221,Activation (ReLU/Clip),43127299,43127.3
MIGAN,node_mul_11,219,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_9,218,Activation (ReLU/Clip),17002243,17002.24
MIGAN,node_conv2d_11,216,Convolution,10000,10.0
MIGAN,node_Clip_807,204,Activation (ReLU/Clip),43518723,43518.72
MIGAN,node_mul_10,202,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_8,201,Activation (ReLU/Clip),15735299,15735.3
MIGAN,node_Conv_806,197,Convolution,10000,10.0
MIGAN,node_Conv_805,191,Convolution,10000,10.0
MIGAN,node_Clip_804,179,Activation (ReLU/Clip),10000,10.0
MIGAN,node_mul_9,177,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_7,176,Activation (ReLU/Clip),30023683,30023.68
MIGAN,node_conv2d_8,174,Convolution,10000,10.0
MIGAN,node_Clip_803,162,Activation (ReLU/Clip),10000,10.0
MIGAN,node_mul_8,160,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_6,159,Activation (ReLU/Clip),10000,10.0
MIGAN,node_Conv_802,155,Convolution,10000,10.0
MIGAN,node_Clip_801,143,Activation (ReLU/Clip),10000,10.0
MIGAN,node_mul_7,141,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_5,140,Activation (ReLU/Clip),29674499,29674.5
MIGAN,node_conv2d_6,138,Convolution,10000,10.0
MIGAN,node_Clip_800,126,Activation (ReLU/Clip),10000,10.0
MIGAN,node_mul_6,124,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_4,123,Activation (ReLU/Clip),29148931,29148.93
MIGAN,node_Conv_799,119,Convolution,10000,10.0
MIGAN,node_Conv_798,113,Convolution,10000,10.0
MIGAN,node_Clip_797,101,Activation (ReLU/Clip),10000,10.0
MIGAN,node_mul_5,99,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_3,98,Activation (ReLU/Clip),10000,10.0
MIGAN,node_conv2d_3,96,Convolution,10000,10.0
MIGAN,node_Clip_796,84,Activation (ReLU/Clip),10000,10.0
MIGAN,node_mul_4,82,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_2,81,Activation (ReLU/Clip),10000,10.0
MIGAN,node_Conv_795,77,Convolution,10000,10.0
MIGAN,node_Clip_794,65,Activation (ReLU/Clip),10000,10.0
MIGAN,node_mul_3,63,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_1,62,Activation (ReLU/Clip),10000,10.0
MIGAN,node_conv2d_1,60,Convolution,10000,10.0
MIGAN,node_Clip_793,48,Activation (ReLU/Clip),10000,10.0
MIGAN,node_mul_2,46,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu,44,Activation (ReLU/Clip),185551,185.55
MIGAN,node_conv2d,40,Convolution,10000,10.0
MIGAN,cat_0231,34,Other,10000,10.0
MIGAN,node_cat,31,Other,10000,10.0
MIGAN,node_mul_1,29,Elementwise Mul,17906947,17906.95
MIGAN,node_sub_1,27,Elementwise Add/Sub,30546947,30546.95
MIGAN,node_sub,24,Elementwise Add/Sub,10000,10.0
MIGAN,node_mul,21,Elementwise Mul,10000,10.0
MIGAN,node_Reshape_1,19,Other,10000,10.0
MIGAN,node_permute,17,Other,10000,10.0
MIGAN,node_clamp_66,1634,Activation (ReLU/Clip),471932,471.93
MIGAN,node_add_30,1632,Elementwise Add/Sub,10000,10.0
MIGAN,node_mul_97,1630,Elementwise Mul,10000,10.0
MIGAN,node_sub_2,1628,Elementwise Add/Sub,2695,2.69
MIGAN,node_mul_96,1626,Elementwise Mul,10000,10.0
MIGAN,node_convolution,1625,Convolution,10000,10.0
MIGAN,node_pad_14,1617,Padding,10000,10.0
MIGAN,node_max_pool2d,1614,Pooling,10000,10.0
MIGAN,node_clamp_65,1604,Activation (ReLU/Clip),648961,648.96
MIGAN,node_add_29,1602,Elementwise Add/Sub,10000,10.0
MIGAN,node_mul_95,1600,Elementwise Mul,10000,10.0
MIGAN,node_add_28,1598,Elementwise Add/Sub,10000,10.0
MIGAN,node_conv2d_93,1595,Convolution,10000,10.0
MIGAN,node_Conv_910,1589,Convolution,128399,128.4
MIGAN,node_mul_94,1583,Elementwise Mul,10000,10.0
MIGAN,node_upsample_nearest2d_13,1579,Upsample / Interpolate,10000,10.0
MIGAN,node_Clip_909,1572,Activation (ReLU/Clip),677002,677.0
MIGAN,node_mul_93,1570,Elementwise Mul,10000,10.0
MIGAN,node_leaky_relu_64,1569,Activation (ReLU/Clip),10000,10.0
