sample_idx,model,mask_area_pct,tier,global_psnr,hole_psnr,ssim,lpips,pred_path
15,migan,23.822402954101562,Tier 2 (15-30%),26.438666534121325,20.209441771750644,0.8918397426605225,0.16552035510540009,Benchmark/output/migan/results/14_migan.png
16,migan,18.609237670898438,Tier 2 (15-30%),26.69093839215634,19.389843982020363,0.9165246486663818,0.1330990195274353,Benchmark/output/migan/results/15_migan.png
17,migan,24.544906616210938,Tier 2 (15-30%),21.628461131130518,15.529807967225542,0.8016945719718933,0.1621762365102768,Benchmark/output/migan/results/16_migan.png
18,migan,11.642837524414062,Tier 1 (1-15%),36.52035677040549,27.192656416916027,0.9689409136772156,0.07595193386077881,Benchmark/output/migan/results/17_migan.png
19,migan,18.316650390625,Tier 2 (15-30%),29.605606865209122,22.23616968174003,0.898540735244751,0.12369024008512497,Benchmark/output/migan/results/18_migan.png
20,migan,13.15765380859375,Tier 1 (1-15%),29.124183256215765,20.321395069904305,0.9282703399658203,0.09755506366491318,Benchmark/output/migan/results/19_migan.png
21,migan,22.83782958984375,Tier 2 (15-30%),25.005382390855377,18.593149579144573,0.8518326282501221,0.14410065114498138,Benchmark/output/migan/results/20_migan.png
22,migan,20.100784301757812,Tier 2 (15-30%),26.85236124456223,19.890317347260883,0.8471565246582031,0.13012269139289856,Benchmark/output/migan/results/21_migan.png
23,migan,14.265823364257812,Tier 1 (1-15%),29.96502394326651,21.509818183938787,0.9430384635925293,0.1081022098660469,Benchmark/output/migan/results/22_migan.png
24,migan,22.52960205078125,Tier 2 (15-30%),26.342550336293016,19.872469280493043,0.8955714106559753,0.15355567634105682,Benchmark/output/migan/results/23_migan.png
25,migan,15.476608276367188,Tier 2 (15-30%),25.600676871930936,17.499159832281737,0.8866942524909973,0.10127231478691101,Benchmark/output/migan/results/24_migan.png
26,migan,20.201873779296875,Tier 2 (15-30%),23.982008775030145,17.03780200611882,0.8795134425163269,0.10223832726478577,Benchmark/output/migan/results/25_migan.png
27,migan,14.395523071289062,Tier 1 (1-15%),35.45872018738388,27.04783465084436,0.9651136994361877,0.12097994983196259,Benchmark/output/migan/results/26_migan.png
28,migan,13.88397216796875,Tier 1 (1-15%),26.806217352298876,18.233239598632128,0.9239318370819092,0.08741278946399689,Benchmark/output/migan/results/27_migan.png
29,migan,25.267410278320312,Tier 2 (15-30%),19.800909813941306,13.827011927034858,0.8027825355529785,0.1783519983291626,Benchmark/output/migan/results/28_migan.png
30,migan,17.68341064453125,Tier 2 (15-30%),24.90624806312354,17.38363104614521,0.8724579215049744,0.12222480773925781,Benchmark/output/migan/results/29_migan.png
31,migan,11.4990234375,Tier 1 (1-15%),29.42974534741586,20.041862655969812,0.9371662139892578,0.0837654173374176,Benchmark/output/migan/results/30_migan.png
32,migan,9.347915649414062,Tier 1 (1-15%),28.88698459019691,18.598426867030128,0.959029495716095,0.07545460760593414,Benchmark/output/migan/results/31_migan.png
33,migan,25.321578979492188,Tier 2 (15-30%),29.035526931803943,23.072341207761355,0.8991050124168396,0.17778709530830383,Benchmark/output/migan/results/32_migan.png
34,migan,16.574859619140625,Tier 2 (15-30%),30.02892514114241,22.224354861536302,0.9586523175239563,0.16569098830223083,Benchmark/output/migan/results/33_migan.png
35,migan,20.94573974609375,Tier 2 (15-30%),27.22502640083366,20.438182853151694,0.913257896900177,0.13059678673744202,Benchmark/output/migan/results/34_migan.png
36,migan,8.822250366210938,Tier 1 (1-15%),31.453405233537538,20.913476221573944,0.9494781494140625,0.05258077383041382,Benchmark/output/migan/results/35_migan.png
37,migan,19.025039672851562,Tier 2 (15-30%),28.055653012667907,20.850374962347054,0.9200670123100281,0.15439896285533905,Benchmark/output/migan/results/36_migan.png
38,migan,17.976760864257812,Tier 2 (15-30%),28.443708798189014,20.993149332879106,0.912283718585968,0.11252070963382721,Benchmark/output/migan/results/37_migan.png
39,migan,14.818572998046875,Tier 1 (1-15%),25.369480209540093,17.0781722923142,0.9216773509979248,0.09822136163711548,Benchmark/output/migan/results/38_migan.png
40,migan,7.1197509765625,Tier 1 (1-15%),37.75868213051908,26.291929321916147,0.9845321774482727,0.06986908614635468,Benchmark/output/migan/results/39_migan.png
41,migan,24.565887451171875,Tier 2 (15-30%),25.323000049965252,19.2270215619105,0.8829274773597717,0.18250247836112976,Benchmark/output/migan/results/40_migan.png
42,migan,13.076019287109375,Tier 1 (1-15%),28.936081205975025,20.102949037281906,0.9446660876274109,0.10495250672101974,Benchmark/output/migan/results/41_migan.png
43,migan,18.505477905273438,Tier 2 (15-30%),29.864848355588602,22.543297566094633,0.9329331517219543,0.12927314639091492,Benchmark/output/migan/results/42_migan.png
44,migan,26.513290405273438,Tier 2 (15-30%),22.365761328089818,16.600724330801455,0.909107506275177,0.15802934765815735,Benchmark/output/migan/results/43_migan.png
45,migan,17.894363403320312,Tier 2 (15-30%),32.26310746397017,24.797822465786815,0.9245584011077881,0.11115509271621704,Benchmark/output/migan/results/44_migan.png
46,migan,22.177505493164062,Tier 2 (15-30%),24.97387350456606,18.433715066953717,0.8736002445220947,0.16586419939994812,Benchmark/output/migan/results/45_migan.png
47,migan,23.913192749023438,Tier 2 (15-30%),23.979809027166098,17.76698061342921,0.8783605694770813,0.1341860443353653,Benchmark/output/migan/results/46_migan.png
48,migan,28.710174560546875,Tier 2 (15-30%),25.000895789250013,19.5823988456501,0.8693375587463379,0.20875796675682068,Benchmark/output/migan/results/47_migan.png
49,migan,19.966506958007812,Tier 2 (15-30%),29.656293117682686,22.661111492815138,0.9468395709991455,0.16323640942573547,Benchmark/output/migan/results/48_migan.png
50,migan,21.091079711914062,Tier 2 (15-30%),24.51796830249979,17.759591477373856,0.9011357426643372,0.1488465964794159,Benchmark/output/migan/results/49_migan.png
51,migan,11.298751831054688,Tier 1 (1-15%),31.764813015217392,22.300751246909158,0.9638344645500183,0.07350407540798187,Benchmark/output/migan/results/50_migan.png
52,migan,15.44189453125,Tier 2 (15-30%),26.53881792736935,18.42725858287373,0.9019144177436829,0.09253130853176117,Benchmark/output/migan/results/51_migan.png
53,migan,10.029220581054688,Tier 1 (1-15%),25.694766185178075,15.708166194254025,0.9515092968940735,0.05586996674537659,Benchmark/output/migan/results/52_migan.png
54,migan,23.897933959960938,Tier 2 (15-30%),36.32759571156855,30.128061536552636,0.9286397099494934,0.20398525893688202,Benchmark/output/migan/results/53_migan.png
55,migan,18.149566650390625,Tier 2 (15-30%),30.26239543120876,22.857085530778384,0.9267768859863281,0.09969571977853775,Benchmark/output/migan/results/54_migan.png
56,migan,10.077285766601562,Tier 1 (1-15%),29.805774126160763,19.84577208987043,0.9496096968650818,0.07581925392150879,Benchmark/output/migan/results/55_migan.png
57,migan,23.349380493164062,Tier 2 (15-30%),27.60656041710774,21.291196796087284,0.9088666439056396,0.1809934675693512,Benchmark/output/migan/results/56_migan.png
58,migan,23.314285278320312,Tier 2 (15-30%),19.760483872153188,13.437007410176731,0.8697096705436707,0.14399828016757965,Benchmark/output/migan/results/57_migan.png
59,migan,22.863006591796875,Tier 2 (15-30%),21.009423644282954,14.60139697040349,0.873823344707489,0.1300477236509323,Benchmark/output/migan/results/58_migan.png
60,migan,12.802886962890625,Tier 1 (1-15%),23.390307140345406,14.464923792804568,0.9099845290184021,0.08014322072267532,Benchmark/output/migan/results/59_migan.png
61,migan,26.64642333984375,Tier 2 (15-30%),23.13640790124446,17.3939795390817,0.8213545680046082,0.1381397545337677,Benchmark/output/migan/results/60_migan.png
62,migan,9.27734375,Tier 1 (1-15%),28.35515883879784,18.0311165081819,0.9599168300628662,0.07368181645870209,Benchmark/output/migan/results/61_migan.png
63,migan,17.3675537109375,Tier 2 (15-30%),26.5243019706187,18.923912228757167,0.9105861186981201,0.09631838649511337,Benchmark/output/migan/results/62_migan.png
64,migan,18.577957153320312,Tier 2 (15-30%),23.82378795451644,16.51575022414573,0.8630596995353699,0.10884231328964233,Benchmark/output/migan/results/63_migan.png
65,migan,23.81439208984375,Tier 2 (15-30%),23.892362561270083,17.661673563890773,0.8351580500602722,0.13560603559017181,Benchmark/output/migan/results/64_migan.png
66,migan,8.3221435546875,Tier 1 (1-15%),24.269178622789894,13.472602889695224,0.9484514594078064,0.05712062492966652,Benchmark/output/migan/results/65_migan.png
67,migan,24.184417724609375,Tier 2 (15-30%),27.599511048122395,21.43658633358114,0.9076105952262878,0.16719472408294678,Benchmark/output/migan/results/66_migan.png
68,migan,18.698883056640625,Tier 2 (15-30%),29.078580162037646,21.801575676620338,0.8792551159858704,0.11253057420253754,Benchmark/output/migan/results/67_migan.png
69,migan,17.400360107421875,Tier 2 (15-30%),28.64707520287734,21.054162092565107,0.9347732067108154,0.13355471193790436,Benchmark/output/migan/results/68_migan.png
70,migan,15.204238891601562,Tier 2 (15-30%),30.454123546226135,22.276286324761024,0.9424887299537659,0.1017102301120758,Benchmark/output/migan/results/69_migan.png
71,migan,25.145339965820312,Tier 2 (15-30%),25.07911839521568,19.084764648637663,0.8290355205535889,0.15451474487781525,Benchmark/output/migan/results/70_migan.png
72,migan,19.309234619140625,Tier 2 (15-30%),21.85247303068481,14.710996899852011,0.8617415428161621,0.10837987810373306,Benchmark/output/migan/results/71_migan.png
73,migan,13.224029541015625,Tier 1 (1-15%),27.811163461579277,19.026727050984316,0.9253745079040527,0.08604545891284943,Benchmark/output/migan/results/72_migan.png
74,migan,26.877212524414062,Tier 2 (15-30%),17.567030674762876,11.861446855923274,0.8334380984306335,0.1784346103668213,Benchmark/output/migan/results/73_migan.png
75,migan,17.11578369140625,Tier 2 (15-30%),31.85066683714045,24.190167306072357,0.9484032988548279,0.13906089961528778,Benchmark/output/migan/results/74_migan.png
76,migan,26.746368408203125,Tier 2 (15-30%),23.75482762367521,18.028508877018012,0.8492218852043152,0.1722111701965332,Benchmark/output/migan/results/75_migan.png
77,migan,11.080169677734375,Tier 1 (1-15%),26.7251527396714,17.173406862036945,0.9251394271850586,0.06422913074493408,Benchmark/output/migan/results/76_migan.png
78,migan,22.04132080078125,Tier 2 (15-30%),27.991627758673047,21.427092800031225,0.9141817092895508,0.1544540673494339,Benchmark/output/migan/results/77_migan.png
79,migan,25.6500244140625,Tier 2 (15-30%),26.589395705996598,20.684086931413795,0.8643519282341003,0.16873282194137573,Benchmark/output/migan/results/78_migan.png
80,migan,15.677642822265625,Tier 2 (15-30%),28.23839996731714,20.196749272056657,0.8951857089996338,0.09256665408611298,Benchmark/output/migan/results/79_migan.png
81,migan,20.853424072265625,Tier 2 (15-30%),28.216694584534313,21.41086281902499,0.895048201084137,0.14210817217826843,Benchmark/output/migan/results/80_migan.png
82,migan,26.717758178710938,Tier 2 (15-30%),28.954946034459294,23.225132642548694,0.9219756126403809,0.2202872335910797,Benchmark/output/migan/results/81_migan.png
83,migan,34.7442626953125,Tier 3 (30-50%),15.934392858496665,11.343471105731203,0.7572869658470154,0.2060384452342987,Benchmark/output/migan/results/82_migan.png
84,migan,19.085693359375,Tier 2 (15-30%),26.389181691945076,19.19897540273794,0.8864390254020691,0.11537790298461914,Benchmark/output/migan/results/83_migan.png
85,migan,10.34698486328125,Tier 1 (1-15%),25.48836953562496,15.637567600660802,0.9336406588554382,0.06050139665603638,Benchmark/output/migan/results/84_migan.png
86,migan,16.919326782226562,Tier 2 (15-30%),27.47015859742192,19.756432421567812,0.9238860011100769,0.12830722332000732,Benchmark/output/migan/results/85_migan.png
87,migan,25.388717651367188,Tier 2 (15-30%),28.44529868059186,22.49415708903068,0.8918431401252747,0.17442943155765533,Benchmark/output/migan/results/86_migan.png
88,migan,20.130538940429688,Tier 2 (15-30%),27.47377792281948,20.51481347735394,0.9317187666893005,0.15587298572063446,Benchmark/output/migan/results/87_migan.png
89,migan,26.736068725585938,Tier 2 (15-30%),23.20203086212409,17.473416692095633,0.9293792843818665,0.19063618779182434,Benchmark/output/migan/results/88_migan.png
90,migan,13.103485107421875,Tier 1 (1-15%),35.816556490629985,27.01786663687569,0.9531335830688477,0.10442768037319183,Benchmark/output/migan/results/89_migan.png
91,migan,12.146759033203125,Tier 1 (1-15%),30.321210169808456,21.169218905348824,0.9522989392280579,0.07000865787267685,Benchmark/output/migan/results/90_migan.png
92,migan,25.587844848632812,Tier 2 (15-30%),27.374474359282015,21.45929690916507,0.8430374264717102,0.13530823588371277,Benchmark/output/migan/results/91_migan.png
93,migan,24.95574951171875,Tier 2 (15-30%),30.92809362664986,24.904843895579567,0.9214757084846497,0.19637873768806458,Benchmark/output/migan/results/92_migan.png
94,migan,17.537307739257812,Tier 2 (15-30%),33.34713653503628,25.791382957802547,0.9255803227424622,0.13321690261363983,Benchmark/output/migan/results/93_migan.png
95,migan,9.3017578125,Tier 1 (1-15%),26.653220648249913,16.340820675880643,0.947720468044281,0.06365853548049927,Benchmark/output/migan/results/94_migan.png
96,migan,24.502182006835938,Tier 2 (15-30%),26.65055103907124,20.54427920366149,0.8781560063362122,0.1732916682958603,Benchmark/output/migan/results/95_migan.png
97,migan,15.63262939453125,Tier 2 (15-30%),27.31372446686646,19.25638240830937,0.9343950152397156,0.14342384040355682,Benchmark/output/migan/results/96_migan.png
98,migan,8.14666748046875,Tier 1 (1-15%),30.58799428903699,19.70080670657115,0.964840829372406,0.06877274066209793,Benchmark/output/migan/results/97_migan.png
99,migan,21.23870849609375,Tier 2 (15-30%),23.70759652551431,16.979761601656694,0.8978104591369629,0.1162431538105011,Benchmark/output/migan/results/98_migan.png
100,migan,11.260223388671875,Tier 1 (1-15%),26.14468033005648,16.66164952751877,0.9251489043235779,0.06315385550260544,Benchmark/output/migan/results/99_migan.png
101,migan,9.53826904296875,Tier 1 (1-15%),27.989783373458824,17.787669572647243,0.952485978603363,0.08055788278579712,Benchmark/output/migan/results/100_migan.png
102,migan,17.345428466796875,Tier 2 (15-30%),27.203909070758996,19.597861019860158,0.9110426902770996,0.126705139875412,Benchmark/output/migan/results/101_migan.png
103,migan,22.961807250976562,Tier 2 (15-30%),28.250865012852977,21.863488890227558,0.8674690127372742,0.13352330029010773,Benchmark/output/migan/results/102_migan.png
104,migan,13.716888427734375,Tier 1 (1-15%),30.262870042836546,21.639385386346667,0.9385055899620056,0.11487079411745071,Benchmark/output/migan/results/103_migan.png
105,migan,14.290237426757812,Tier 1 (1-15%),30.362330296037946,21.913609564479867,0.9497871398925781,0.10199597477912903,Benchmark/output/migan/results/104_migan.png
106,migan,11.085891723632812,Tier 1 (1-15%),35.10941412271754,25.565658303662893,0.9569613337516785,0.0600779727101326,Benchmark/output/migan/results/105_migan.png
107,migan,17.626953125,Tier 2 (15-30%),25.72015827037633,18.183402904411448,0.9169609546661377,0.09400922805070877,Benchmark/output/migan/results/106_migan.png
108,migan,22.66387939453125,Tier 2 (15-30%),20.13530996059369,13.689326068438145,0.836260974407196,0.13073116540908813,Benchmark/output/migan/results/107_migan.png
109,migan,17.950057983398438,Tier 2 (15-30%),24.7736259223445,17.31563620608604,0.896400511264801,0.11285500228404999,Benchmark/output/migan/results/108_migan.png
110,migan,22.79510498046875,Tier 2 (15-30%),20.302308085750937,13.881277921276158,0.8357771039009094,0.1502751111984253,Benchmark/output/migan/results/109_migan.png
111,migan,14.300155639648438,Tier 1 (1-15%),27.18044653707642,18.736604847556375,0.8939130306243896,0.07605087757110596,Benchmark/output/migan/results/110_migan.png
112,migan,10.779190063476562,Tier 1 (1-15%),30.414011336768784,20.74298369827986,0.9415073394775391,0.06108323484659195,Benchmark/output/migan/results/111_migan.png
113,migan,31.937408447265625,Tier 3 (30-50%),17.578951974341173,12.622172317258736,0.7570061087608337,0.19997632503509521,Benchmark/output/migan/results/112_migan.png
114,migan,11.353302001953125,Tier 1 (1-15%),25.839945415585596,16.39217536784092,0.9536539912223816,0.061902355402708054,Benchmark/output/migan/results/113_migan.png
115,migan,8.566665649414062,Tier 1 (1-15%),28.99984692746191,18.33394336597957,0.9452996253967285,0.057428520172834396,Benchmark/output/migan/results/114_migan.png
116,migan,16.369247436523438,Tier 2 (15-30%),23.24647726336195,15.388395522072082,0.8710185885429382,0.10141099989414215,Benchmark/output/migan/results/115_migan.png
117,migan,22.736740112304688,Tier 2 (15-30%),17.43619968465041,11.00384963194098,0.8304911255836487,0.14340686798095703,Benchmark/output/migan/results/116_migan.png
118,migan,21.509933471679688,Tier 2 (15-30%),21.656705436328096,14.983747468366888,0.8575535416603088,0.14869077503681183,Benchmark/output/migan/results/117_migan.png
119,migan,14.298629760742188,Tier 1 (1-15%),22.905542064167882,14.460635743926149,0.8820653557777405,0.08419308811426163,Benchmark/output/migan/results/118_migan.png
120,migan,26.863861083984375,Tier 2 (15-30%),20.458168358689754,14.750460340077629,0.8531679511070251,0.19920383393764496,Benchmark/output/migan/results/119_migan.png
121,migan,25.780487060546875,Tier 2 (15-30%),25.08966482543816,19.20512035634857,0.8620825409889221,0.1523178517818451,Benchmark/output/migan/results/120_migan.png
122,migan,9.679412841796875,Tier 1 (1-15%),31.74650151023917,21.609624378040447,0.9522584080696106,0.0616501122713089,Benchmark/output/migan/results/121_migan.png
123,migan,16.134262084960938,Tier 2 (15-30%),39.597944433713884,31.695152403164577,0.9644773602485657,0.1398787498474121,Benchmark/output/migan/results/122_migan.png
124,migan,16.556167602539062,Tier 2 (15-30%),27.61861760419913,19.81024969773058,0.9283971786499023,0.11779004335403442,Benchmark/output/migan/results/123_migan.png
125,migan,17.639923095703125,Tier 2 (15-30%),28.8951527417806,21.36112875302404,0.9348422884941101,0.13460633158683777,Benchmark/output/migan/results/124_migan.png
126,migan,24.176406860351562,Tier 2 (15-30%),19.93939863532246,13.773760496480236,0.8490133285522461,0.12792396545410156,Benchmark/output/migan/results/125_migan.png
127,migan,12.961578369140625,Tier 1 (1-15%),25.899096833659485,17.02753788022878,0.9073247909545898,0.06420143693685532,Benchmark/output/migan/results/126_migan.png
128,migan,22.697067260742188,Tier 2 (15-30%),26.05645374036854,19.61873923163196,0.9020972847938538,0.13119596242904663,Benchmark/output/migan/results/127_migan.png
129,migan,31.34002685546875,Tier 3 (30-50%),23.30420853354432,18.26594374573445,0.8762731552124023,0.1799609363079071,Benchmark/output/migan/results/128_migan.png
130,migan,23.169708251953125,Tier 2 (15-30%),32.07493236709134,25.72670411898134,0.9258275032043457,0.19670060276985168,Benchmark/output/migan/results/129_migan.png
131,migan,10.371017456054688,Tier 1 (1-15%),31.014024516079978,21.183368108424805,0.9415774941444397,0.05545192211866379,Benchmark/output/migan/results/130_migan.png
132,migan,24.914932250976562,Tier 2 (15-30%),24.449073605493833,18.415858925536114,0.8451005816459656,0.13636206090450287,Benchmark/output/migan/results/131_migan.png
133,migan,24.852752685546875,Tier 2 (15-30%),26.933207667791386,20.888519629007988,0.9126879572868347,0.13346078991889954,Benchmark/output/migan/results/132_migan.png
134,migan,15.65704345703125,Tier 2 (15-30%),30.789839211100066,22.740486072301675,0.9122745394706726,0.11531391739845276,Benchmark/output/migan/results/133_migan.png
135,migan,24.543380737304688,Tier 2 (15-30%),21.592239403348646,15.491925314705535,0.8746187090873718,0.16316263377666473,Benchmark/output/migan/results/134_migan.png
136,migan,13.979339599609375,Tier 1 (1-15%),20.29676242660993,11.75201267172376,0.8853704929351807,0.09824319183826447,Benchmark/output/migan/results/135_migan.png
137,migan,21.239852905273438,Tier 2 (15-30%),19.593226625082544,12.865484839848945,0.8623680472373962,0.13997530937194824,Benchmark/output/migan/results/136_migan.png
138,migan,17.741775512695312,Tier 2 (15-30%),25.230465365467293,17.722689077343638,0.8884493708610535,0.11014090478420258,Benchmark/output/migan/results/137_migan.png
139,migan,27.93121337890625,Tier 2 (15-30%),33.46683945271745,27.934228644408744,0.8779861330986023,0.2158394455909729,Benchmark/output/migan/results/138_migan.png
140,migan,25.659561157226562,Tier 2 (15-30%),25.575866547097263,19.669685198581583,0.8638971447944641,0.13764610886573792,Benchmark/output/migan/results/139_migan.png
141,migan,22.860336303710938,Tier 2 (15-30%),18.66219045457483,12.25347959673396,0.8252341151237488,0.13982945680618286,Benchmark/output/migan/results/140_migan.png
142,migan,13.164138793945312,Tier 1 (1-15%),25.70286932558002,16.899086904273844,0.9084590077400208,0.0738353580236435,Benchmark/output/migan/results/141_migan.png
143,migan,13.066482543945312,Tier 1 (1-15%),29.496784290511158,20.66432620205046,0.9159521460533142,0.06844700872898102,Benchmark/output/migan/results/142_migan.png
144,migan,10.583114624023438,Tier 1 (1-15%),29.330866033176584,19.581840085273125,0.9273388981819153,0.0545988604426384,Benchmark/output/migan/results/143_migan.png
145,migan,11.034393310546875,Tier 1 (1-15%),29.820615596278117,20.250466792784337,0.9555023312568665,0.08287055790424347,Benchmark/output/migan/results/144_migan.png
146,migan,26.306533813476562,Tier 2 (15-30%),32.88629614467859,27.091896183621373,0.9260018467903137,0.1704525649547577,Benchmark/output/migan/results/145_migan.png
147,migan,24.0814208984375,Tier 2 (15-30%),34.9293968412084,28.759789642501694,0.9404604434967041,0.21052893996238708,Benchmark/output/migan/results/146_migan.png
148,migan,24.36065673828125,Tier 2 (15-30%),27.15708583354097,21.026101459787498,0.848210334777832,0.1553964614868164,Benchmark/output/migan/results/147_migan.png
149,migan,8.756256103515625,Tier 1 (1-15%),30.957982028201524,20.38394776633517,0.9677366614341736,0.055332571268081665,Benchmark/output/migan/results/148_migan.png
150,migan,25.134658813476562,Tier 2 (15-30%),20.859661545642606,14.863336901945669,0.7953656315803528,0.16119074821472168,Benchmark/output/migan/results/149_migan.png
151,migan,23.023223876953125,Tier 2 (15-30%),24.82194913497675,18.445188331201468,0.8728358745574951,0.1607295423746109,Benchmark/output/migan/results/150_migan.png
152,migan,19.00482177734375,Tier 2 (15-30%),20.344515294048936,13.134041182415402,0.8466215133666992,0.1040148138999939,Benchmark/output/migan/results/151_migan.png
153,migan,21.244430541992188,Tier 2 (15-30%),23.091372212388283,16.36453617808173,0.8504652976989746,0.1377553939819336,Benchmark/output/migan/results/152_migan.png
154,migan,18.648147583007812,Tier 2 (15-30%),29.254787059954005,21.964950631057796,0.9158229827880859,0.1289583444595337,Benchmark/output/migan/results/153_migan.png
155,migan,8.105087280273438,Tier 1 (1-15%),27.822576206014354,16.912528910510126,0.9630224704742432,0.061614908277988434,Benchmark/output/migan/results/154_migan.png
156,migan,23.822402954101562,Tier 2 (15-30%),30.03419797591816,23.808023065314458,0.8900339007377625,0.17595593631267548,Benchmark/output/migan/results/155_migan.png
157,migan,21.811294555664062,Tier 2 (15-30%),26.437957182916225,19.825689460365957,0.9027495980262756,0.14913064241409302,Benchmark/output/migan/results/156_migan.png
158,migan,15.976333618164062,Tier 2 (15-30%),26.22124434400554,18.258216429715407,0.885765016078949,0.10100120306015015,Benchmark/output/migan/results/157_migan.png
159,migan,10.712814331054688,Tier 1 (1-15%),25.04815967852459,15.34845418120061,0.9446291923522949,0.06063535809516907,Benchmark/output/migan/results/158_migan.png
160,migan,18.352890014648438,Tier 2 (15-30%),22.083514005536095,14.721971060142936,0.8797711730003357,0.11187691986560822,Benchmark/output/migan/results/159_migan.png
161,migan,24.762725830078125,Tier 2 (15-30%),25.805624558478463,19.744662169504245,0.8818866610527039,0.13860554993152618,Benchmark/output/migan/results/160_migan.png
162,migan,23.6541748046875,Tier 2 (15-30%),25.85409020820368,19.594685849316335,0.8941738605499268,0.1349421739578247,Benchmark/output/migan/results/161_migan.png
163,migan,22.594451904296875,Tier 2 (15-30%),24.660010383134615,18.200883057896963,0.8981096744537354,0.16228190064430237,Benchmark/output/migan/results/162_migan.png
164,migan,26.151275634765625,Tier 2 (15-30%),20.928318402595387,15.104218133849175,0.8088560104370117,0.1649790108203888,Benchmark/output/migan/results/163_migan.png
165,migan,12.88909912109375,Tier 1 (1-15%),28.050591197631135,19.15482720567582,0.949514627456665,0.0821729376912117,Benchmark/output/migan/results/164_migan.png
166,migan,12.91046142578125,Tier 1 (1-15%),36.52338141905127,27.654921376790583,0.9605212211608887,0.08489752560853958,Benchmark/output/migan/results/165_migan.png
167,migan,24.489212036132812,Tier 2 (15-30%),26.942966609007478,20.833305379618817,0.904172956943512,0.1909659206867218,Benchmark/output/migan/results/166_migan.png
168,migan,20.05157470703125,Tier 2 (15-30%),23.626500546959228,16.6487403001626,0.9027479290962219,0.11695593595504761,Benchmark/output/migan/results/167_migan.png
169,migan,23.851776123046875,Tier 2 (15-30%),29.63564326983963,23.416791664240364,0.8971150517463684,0.13663965463638306,Benchmark/output/migan/results/168_migan.png
170,migan,15.146636962890625,Tier 2 (15-30%),25.26667868926743,17.07110484865654,0.8946054577827454,0.0916382223367691,Benchmark/output/migan/results/169_migan.png
171,migan,8.4930419921875,Tier 1 (1-15%),34.05409203382234,23.35218997768748,0.973315417766571,0.07835128158330917,Benchmark/output/migan/results/170_migan.png
172,migan,21.187210083007812,Tier 2 (15-30%),27.859484942075884,21.122412311870864,0.9158730506896973,0.18382371962070465,Benchmark/output/migan/results/171_migan.png
173,migan,19.151687622070312,Tier 2 (15-30%),27.526204534539076,20.351515980063294,0.9016807675361633,0.11420941352844238,Benchmark/output/migan/results/172_migan.png
174,migan,14.507293701171875,Tier 1 (1-15%),22.878168739451684,14.495376282991955,0.8886159062385559,0.08245663344860077,Benchmark/output/migan/results/173_migan.png
175,migan,20.959854125976562,Tier 2 (15-30%),24.64260807540228,17.85765449731844,0.8838369250297546,0.11714121699333191,Benchmark/output/migan/results/174_migan.png
176,migan,16.342544555664062,Tier 2 (15-30%),23.50059016185672,15.634774482693043,0.9062147736549377,0.12641650438308716,Benchmark/output/migan/results/175_migan.png
