sample_id,model_name,target_core,soc_temp_start_c,soc_temp_end_c,delta_temp_c,npu_pure_latency_ms,wall_latency_ms,psnr_full,psnr_hole,ssim,lpips_vgg,q_boundary,active_power_w,active_energy_j,edp
087,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,22.4425,12.4613,0.8554,0.1361,0.312,2.48,0.1686,0.011468
088,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,22.0692,16.3986,0.5586,0.3383,0.2137,2.48,0.1686,0.011468
089,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,21.8153,26.1246,0.491,0.3188,0.0987,2.48,0.1686,0.011468
090,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,16.3054,13.2567,0.3705,0.2622,0.5267,2.48,0.1686,0.011468
091,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,13.6373,12.4327,0.1362,0.3831,0.4083,2.48,0.1686,0.011468
092,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,21.5792,16.509,0.6097,0.2996,0.2086,2.48,0.1686,0.011468
093,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,22.713,18.0011,0.6116,0.2831,0.2362,2.48,0.1686,0.011468
094,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,28.6208,24.5944,0.8544,0.1684,0.0632,2.48,0.1686,0.011468
095,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,23.5354,18.0441,0.696,0.2431,0.174,2.48,0.1686,0.011468
096,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,20.8375,18.3969,0.8148,0.1929,0.1757,2.48,0.1686,0.011468
097,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,25.1312,18.6745,0.8015,0.1437,0.1448,2.48,0.1686,0.011468
098,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,29.6925,21.4408,0.9101,0.0935,0.2209,2.48,0.1686,0.011468
099,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,32.5445,23.8727,0.9165,0.1303,0.1519,2.48,0.1686,0.011468
100,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,21.8504,15.0313,0.6992,0.1489,0.2135,2.48,0.1686,0.011468
101,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,21.423,19.297,0.6967,0.1754,0.1661,2.48,0.1686,0.011468
102,migan_npu,NPU,56.9,56.8,0.0,68.0,518.0,30.3763,20.3371,0.9156,0.0883,0.1055,2.48,0.1686,0.011468
001,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,31.5909,21.0059,0.9482,0.0812,0.1147,2.85,0.5387,0.101805
002,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,18.2276,27.5843,0.509,0.1931,0.0596,2.85,0.5387,0.101805
003,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,31.9911,32.5963,0.9235,0.0976,0.044,2.85,0.5387,0.101805
004,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,20.207,13.4117,0.5986,0.1911,0.1942,2.85,0.5387,0.101805
005,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,24.1243,15.4131,0.8377,0.1476,0.25,2.85,0.5387,0.101805
006,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,24.9326,17.9505,0.9422,0.1541,0.0835,2.85,0.5387,0.101805
007,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,32.1789,24.4411,0.9592,0.1103,0.0998,2.85,0.5387,0.101805
008,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,26.119,18.5947,0.9105,0.1744,0.111,2.85,0.5387,0.101805
009,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,29.1442,20.0401,0.959,0.0821,0.1785,2.85,0.5387,0.101805
010,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,29.7404,21.2077,0.9329,0.1236,0.1058,2.85,0.5387,0.101805
011,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,34.1326,25.0198,0.9722,0.1013,0.0565,2.85,0.5387,0.101805
012,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,33.1429,25.8056,0.9148,0.1193,0.1568,2.85,0.5387,0.101805
013,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,25.6753,18.4595,0.8331,0.1182,0.2478,2.85,0.5387,0.101805
014,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,20.4948,22.8978,0.6682,0.2119,0.1201,2.85,0.5387,0.101805
015,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,37.5363,32.5809,0.9672,0.1011,0.0701,2.85,0.5387,0.101805
016,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,20.741,21.0348,0.5977,0.1732,0.1333,2.85,0.5387,0.101805
017,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,14.9757,13.2384,0.2688,0.2763,0.3754,2.85,0.5387,0.101805
018,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,26.086,22.0774,0.9182,0.264,0.0976,2.85,0.5387,0.101805
019,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,33.6322,28.4631,0.947,0.1719,0.0835,2.85,0.5387,0.101805
020,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,22.7081,25.3323,0.4833,0.2152,0.0874,2.85,0.5387,0.101805
021,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,22.0814,19.1644,0.4057,0.2402,0.1409,2.85,0.5387,0.101805
022,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,14.1978,21.3084,0.4643,0.2998,0.1234,2.85,0.5387,0.101805
023,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,32.0108,22.7162,0.9478,0.1044,0.0889,2.85,0.5387,0.101805
024,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,20.4955,22.0076,0.6382,0.1931,0.1119,2.85,0.5387,0.101805
025,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,19.9042,21.5113,0.2188,0.2862,0.1837,2.85,0.5387,0.101805
026,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,16.9228,13.1584,0.6176,0.2339,0.1969,2.85,0.5387,0.101805
027,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,23.2449,18.9811,0.8551,0.2975,0.1499,2.85,0.5387,0.101805
028,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,22.1104,15.6343,0.8339,0.1988,0.2539,2.85,0.5387,0.101805
029,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,22.503,18.7697,0.7566,0.302,0.1732,2.85,0.5387,0.101805
030,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,15.7819,13.6592,0.4363,0.3449,0.3163,2.85,0.5387,0.101805
031,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,28.3738,16.9773,0.9484,0.0646,0.199,2.85,0.5387,0.101805
032,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,22.6833,15.7945,0.9168,0.1452,0.1251,2.85,0.5387,0.101805
033,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,15.7738,9.9917,0.7898,0.2103,0.2579,2.85,0.5387,0.101805
034,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,21.6041,13.9556,0.8539,0.1623,0.2984,2.85,0.5387,0.101805
035,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,25.7857,21.1407,0.9209,0.2279,0.1305,2.85,0.5387,0.101805
036,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,19.2718,16.6614,0.2141,0.3121,0.2454,2.85,0.5387,0.101805
037,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,31.5786,23.7134,0.9453,0.1271,0.1056,2.85,0.5387,0.101805
038,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,21.1758,11.7131,0.8863,0.1103,0.176,2.85,0.5387,0.101805
039,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,29.0137,18.9664,0.9187,0.1274,0.1667,2.85,0.5387,0.101805
040,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,20.3863,11.7522,0.4358,0.1901,0.2995,2.85,0.5387,0.101805
041,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,25.2509,20.0836,0.8228,0.1956,0.1661,2.85,0.5387,0.101805
042,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,19.9994,12.9965,0.8215,0.18,0.2871,2.85,0.5387,0.101805
043,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,27.7172,22.8497,0.895,0.2079,0.1413,2.85,0.5387,0.101805
044,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,23.2028,17.5264,0.8531,0.1989,0.1652,2.85,0.5387,0.101805
045,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,17.1041,13.8855,0.7021,0.3588,0.1309,2.85,0.5387,0.101805
046,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,23.2815,19.7577,0.8306,0.2387,0.1171,2.85,0.5387,0.101805
047,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,36.0353,25.0101,0.9788,0.1138,0.0688,2.85,0.5387,0.101805
048,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,29.9151,25.7479,0.864,0.2555,0.0782,2.85,0.5387,0.101805
049,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,29.771,21.6191,0.9446,0.1019,0.1365,2.85,0.5387,0.101805
050,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,33.7597,20.7835,0.9692,0.0457,0.1946,2.85,0.5387,0.101805
051,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,30.7035,21.0638,0.9585,0.0608,0.1396,2.85,0.5387,0.101805
052,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,28.4206,18.9248,0.9457,0.0968,0.1551,2.85,0.5387,0.101805
053,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,30.8162,18.5853,0.964,0.0585,0.1735,2.85,0.5387,0.101805
054,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,27.6141,17.8834,0.9269,0.0849,0.2633,2.85,0.5387,0.101805
055,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,30.516,20.5878,0.9643,0.0892,0.0986,2.85,0.5387,0.101805
056,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,29.8872,24.4648,0.9256,0.1812,0.0929,2.85,0.5387,0.101805
057,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,16.9034,9.2411,0.8656,0.1553,0.171,2.85,0.5387,0.101805
058,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,29.2394,16.5608,0.9525,0.06,0.2671,2.85,0.5387,0.101805
059,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,34.1225,27.1912,0.954,0.0722,0.0837,2.85,0.5387,0.101805
060,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,28.2653,19.2665,0.9397,0.0937,0.2266,2.85,0.5387,0.101805
061,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,14.7737,13.9057,0.6289,0.4547,0.2873,2.85,0.5387,0.101805
062,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,13.5684,10.3918,0.3151,0.4587,0.4047,2.85,0.5387,0.101805
063,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,16.0068,10.6343,0.4436,0.4203,0.1658,2.85,0.5387,0.101805
064,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,21.1876,13.8964,0.6858,0.3017,0.2536,2.85,0.5387,0.101805
065,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,19.6444,9.4346,0.6595,0.2734,0.2173,2.85,0.5387,0.101805
066,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,20.0696,9.928,0.4231,0.3189,0.2707,2.85,0.5387,0.101805
067,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,28.046,21.6954,0.6746,0.3015,0.2064,2.85,0.5387,0.101805
068,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,25.4576,22.4125,0.8372,0.2667,0.1261,2.85,0.5387,0.101805
069,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,19.7389,13.4643,0.8324,0.2385,0.2022,2.85,0.5387,0.101805
070,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,28.0626,16.8,0.6001,0.4197,0.2818,2.85,0.5387,0.101805
071,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,21.6177,12.1333,0.8296,0.3376,0.1117,2.85,0.5387,0.101805
072,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,17.4565,10.8751,0.4708,0.518,0.2131,2.85,0.5387,0.101805
073,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,12.7315,8.454,0.708,0.4186,0.2147,2.85,0.5387,0.101805
074,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,25.4925,23.324,0.9101,0.2972,0.1004,2.85,0.5387,0.101805
075,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,16.5279,14.2125,0.5392,0.4545,0.2516,2.85,0.5387,0.101805
076,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,9.4298,6.294,0.4847,0.493,0.2328,2.85,0.5387,0.101805
077,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,13.012,11.2299,0.2083,0.5318,0.3166,2.85,0.5387,0.101805
078,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,16.7634,15.5473,0.6871,0.4251,0.1901,2.85,0.5387,0.101805
079,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,16.8196,17.8162,0.5127,0.5265,0.1268,2.85,0.5387,0.101805
080,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,10.3384,9.0556,0.4509,0.5447,0.2471,2.85,0.5387,0.101805
081,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,20.1015,16.0406,0.7992,0.3,0.1833,2.85,0.5387,0.101805
082,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,17.9717,16.922,0.8265,0.4533,0.1015,2.85,0.5387,0.101805
083,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,18.9565,12.3888,0.4952,0.4746,0.2348,2.85,0.5387,0.101805
084,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,27.2823,15.3065,0.5846,0.4301,0.2153,2.85,0.5387,0.101805
085,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,18.0777,20.1995,0.6251,0.4513,0.123,2.85,0.5387,0.101805
086,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,21.8296,17.5193,0.8393,0.2712,0.1962,2.85,0.5387,0.101805
087,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,22.6958,12.8286,0.8553,0.1417,0.3033,2.85,0.5387,0.101805
088,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,22.3659,17.2583,0.5615,0.3459,0.1899,2.85,0.5387,0.101805
089,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,21.8079,25.0332,0.4914,0.3197,0.0971,2.85,0.5387,0.101805
090,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,15.3325,9.8332,0.3548,0.2853,0.4876,2.85,0.5387,0.101805
091,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,12.9785,10.7922,0.1366,0.4236,0.3774,2.85,0.5387,0.101805
092,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,21.1784,15.9524,0.6129,0.314,0.192,2.85,0.5387,0.101805
093,lama_npu,NPU,56.0,59.5,3.5,189.0,639.0,23.1141,18.6156,0.6164,0.3015,0.223,2.85,0.5387,0.101805
